trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
lodging,mlp_a,0.001,32,1,SAMEA110189859,1.593071460723877,1.761191725730896,True
lodging,mlp_a,0.001,32,1,SAMEA110189838,2.4425461292266846,1.8563584089279175,True
lodging,mlp_a,0.001,32,1,SAMEA110189753,1.7847908735275269,1.6843434572219849,True
lodging,mlp_a,0.001,32,1,SAMEA110189739,2.2009165287017822,1.8347728252410889,True
lodging,mlp_a,0.001,32,1,SAMEA110189758,1.4295587539672852,1.7650452852249146,True
lodging,mlp_a,0.001,32,1,SAMEA110189759,2.0427193641662598,1.7161113023757935,True
lodging,mlp_a,0.001,32,1,SAMEA110189743,1.681479573249817,1.7463074922561646,True
lodging,mlp_a,0.001,32,1,SAMEA110189763,1.9754393100738525,1.734161376953125,True
lodging,mlp_a,0.001,32,1,SAMEA110189943,1.7715144157409668,1.809130072593689,True
lodging,mlp_a,0.001,32,1,SAMEA110189809,1.289758324623108,1.7913844585418701,True
lodging,mlp_a,0.001,32,1,SAMEA110189745,1.4939969778060913,1.7490434646606445,True
lodging,mlp_a,0.001,32,1,SAMEA110189765,1.5807236433029175,1.4952601194381714,True
lodging,mlp_a,0.001,32,1,SAMEA110189782,1.4058799743652344,1.8656643629074097,True
lodging,mlp_a,0.001,32,1,SAMEA110189811,1.620924949645996,1.739031434059143,True
lodging,mlp_a,0.001,32,1,SAMEA110189783,1.9104820489883423,1.9434171915054321,True
lodging,mlp_a,0.001,32,1,SAMEA110189785,1.3679938316345215,1.7181007862091064,True
lodging,mlp_a,0.001,32,1,SAMEA110189813,1.819732904434204,1.7092119455337524,True
lodging,mlp_a,0.001,32,1,SAMEA110189829,1.317918300628662,1.6483261585235596,True
lodging,mlp_a,0.001,32,1,SAMEA110189771,2.1005218029022217,1.7441502809524536,True
lodging,mlp_a,0.001,32,1,SAMEA110189848,2.1274619102478027,1.7511597871780396,True
lodging,mlp_a,0.001,32,1,SAMEA110189789,2.223409414291382,1.7600313425064087,True
lodging,mlp_a,0.001,32,1,SAMEA110189772,1.543784499168396,1.6465898752212524,True
lodging,mlp_a,0.001,32,1,SAMEA110189791,1.7528361082077026,1.7984906435012817,True
lodging,mlp_a,0.001,32,1,SAMEA110189832,1.3544440269470215,1.7580968141555786,True
lodging,mlp_a,0.001,32,1,SAMEA110189817,1.3127498626708984,1.700890064239502,True
lodging,mlp_a,0.001,32,1,SAMEA110189833,1.8726520538330078,1.8096860647201538,True
lodging,mlp_a,0.001,32,1,SAMEA110189819,1.2677799463272095,1.7497652769088745,True
