trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189859,4.437046051025391,4.056278705596924,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189838,3.7146809101104736,3.741462469100952,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189753,3.3628482818603516,4.2395148277282715,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189739,3.773536443710327,3.867288827896118,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189758,4.203571319580078,4.098879814147949,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189759,3.8173227310180664,4.197151184082031,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189743,5.088293075561523,4.114542007446289,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189763,3.9748263359069824,4.0831522941589355,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189943,3.5584707260131836,4.030792713165283,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189809,4.2152419090271,4.140126705169678,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189745,3.24538254737854,4.153787612915039,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189765,3.970313787460327,4.310057640075684,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189782,3.3474130630493164,3.5765013694763184,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189811,3.6492793560028076,4.1356024742126465,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189783,4.274322986602783,3.8051042556762695,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189785,2.97369384765625,4.027467727661133,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189813,2.923482894897461,4.028295040130615,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189829,3.194287061691284,4.097354412078857,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189771,3.4864704608917236,4.064993858337402,True
ramularia_collo_cygni,mlp_a,0.001,32,1,SAMEA110189848,4.061512470245361,4.160099029541016,True
